"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-05-09","$3,339.47",,"09:45: 0; 10:00: 98; 10:15: -184; 10:30: 385; 10:45: 364; 11:00: 645; 11:15: -226; 11:30: 357; 11:45: 132; 12:00: 85; 12:15: 1,153; 12:30: 1,133; 12:45: 1,134; 13:00: 1,169; 13:15: 1,078; 13:30: 1,071; 13:45: 1,539; 14:00: 2,163; 14:15: 1,879; 14:30: 2,377; 14:45: 2,566; 15:00: 2,275; 15:15: 2,477; 15:30: 3,381; 15:45: 3,392; 16:00: 3,339; ",,"09:45: 0; 10:00: 153,848; 10:15: 45,158; 10:30: 197,568; 10:45: 103,667; 11:00: 587,253; 11:15: 255,534; 11:30: 278,647; 11:45: 90,213; 12:00: 296,081; 12:15: 0; 12:30: 257,761; 12:45: 628,645; 13:00: 31,209; 13:15: 445,739; 13:30: 93,850; 13:45: 85,589; 14:00: 65,566; 14:15: 50,005; 14:30: 42,329; 14:45: 81,590; 15:00: 19,221; 15:15: 0; 15:30: 644,589; 15:45: 1,344,329; 16:00: 0; ","$1,344,329.00",100,"6.61%","0.0041","4,169","819,519","0","0","$0.00","$3,392.34","15:45","$225.59","11:15",,,,"05-02 20",519.476769,"account_0"
"2022-05-10","$3,131.28",,"09:45: 0; 10:00: 21; 10:15: 1,268; 10:30: 1,506; 10:45: 1,571; 11:00: 1,886; 11:15: 1,765; 11:30: 1,494; 11:45: 1,603; 12:00: 2,648; 12:15: 3,460; 12:30: 3,268; 12:45: 2,707; 13:00: 2,355; 13:15: 2,366; 13:30: 2,263; 13:45: 2,314; 14:00: 2,378; 14:15: 2,241; 14:30: 2,084; 14:45: 1,873; 15:00: 1,142; 15:15: 1,264; 15:30: 2,481; 15:45: 3,062; 16:00: 3,131; ",,"09:45: 0; 10:00: 64,142; 10:15: 108,198; 10:30: 188,029; 10:45: 372,125; 11:00: 56,669; 11:15: 553,183; 11:30: 182,945; 11:45: 133,575; 12:00: 50,264; 12:15: 80,000; 12:30: 561,407; 12:45: 174,851; 13:00: 126,734; 13:15: 228,807; 13:30: 106,991; 13:45: 9,951; 14:00: 9,650; 14:15: 29,723; 14:30: 118,716; 14:45: 125,446; 15:00: 128,210; 15:15: 25,621; 15:30: 286,460; 15:45: 966,933; 16:00: 0; ","$966,933.00",100,"5.04%","0.0037","4,058","835,353","0","0","$0.00","$3,459.93","12:15","$0.00","",,,,"05-02 20",572.280546,"account_0"
"2022-05-11","$3,427.84",,"09:45: 0; 10:00: 0; 10:15: 32; 10:30: 553; 10:45: 1,051; 11:00: 1,603; 11:15: 2,410; 11:30: 2,521; 11:45: 2,673; 12:00: 2,907; 12:15: 3,174; 12:30: 3,150; 12:45: 3,216; 13:00: 3,082; 13:15: 3,153; 13:30: 3,013; 13:45: 3,798; 14:00: 4,121; 14:15: 4,363; 14:30: 4,383; 14:45: 4,688; 15:00: 5,654; 15:15: 5,551; 15:30: 5,823; 15:45: 3,687; 16:00: 3,428; ",,"09:45: 0; 10:00: 0; 10:15: 0; 10:30: 0; 10:45: 103,549; 11:00: 192,698; 11:15: 22,447; 11:30: 37,210; 11:45: 51,523; 12:00: 118,232; 12:15: 87,306; 12:30: 3,302,295; 12:45: 293,680; 13:00: 89,962; 13:15: 36,482; 13:30: 947,116; 13:45: 396,026; 14:00: 92,908; 14:15: 178,132; 14:30: 196,758; 14:45: 44,431; 15:00: 399,679; 15:15: 373,734; 15:30: 264,790; 15:45: 3,042,689; 16:00: 0; ","$3,302,295.00",100,"5.88%","0.0045","3,560","757,721","0","0","$0.00","$5,823.03","15:30","$0.00","",,,,"05-02 20",460.640398,"account_0"
"2022-05-12","$2,823.35",,"09:45: 0; 10:00: 41; 10:15: -19; 10:30: -128; 10:45: 225; 11:00: 134; 11:15: 117; 11:30: 744; 11:45: 1,181; 12:00: 1,902; 12:15: 2,081; 12:30: 2,047; 12:45: 1,886; 13:00: 1,453; 13:15: 2,527; 13:30: 2,221; 13:45: 1,917; 14:00: 1,824; 14:15: 1,618; 14:30: 1,874; 14:45: 2,860; 15:00: 3,038; 15:15: 2,931; 15:30: 2,776; 15:45: 2,809; 16:00: 2,823; ",,"09:45: 0; 10:00: 389; 10:15: 390; 10:30: 289,240; 10:45: 208,476; 11:00: 392; 11:15: 476,623; 11:30: 679,108; 11:45: 49,588; 12:00: 165,656; 12:15: 57,825; 12:30: 389; 12:45: 33,888; 13:00: 1,232,860; 13:15: 198,565; 13:30: 130,090; 13:45: 388; 14:00: 31,532; 14:15: 31,229; 14:30: 154,128; 14:45: 121,769; 15:00: 110,645; 15:15: 139,964; 15:30: 56,163; 15:45: 19,979; 16:00: 0; ","$1,232,860.00",100,"7.45%","0.0045","3,297","634,210","0","0","$0.00","$3,037.84","15:00","$128.39","10:30",,,,"05-02 20",563.008875,"account_0"
"2022-05-13","$5,351.39",,"09:45: 0; 10:00: 111; 10:15: 14; 10:30: 204; 10:45: 1,288; 11:00: 674; 11:15: 1,545; 11:30: 1,934; 11:45: 2,061; 12:00: 2,447; 12:15: 2,200; 12:30: 3,099; 12:45: 2,972; 13:00: 3,615; 13:15: 3,705; 13:30: 2,952; 13:45: 3,367; 14:00: 3,142; 14:15: 3,195; 14:30: 3,162; 14:45: 3,269; 15:00: 3,308; 15:15: 3,357; 15:30: 3,704; 15:45: 2,764; 16:00: 5,351; ",,"09:45: 0; 10:00: 19,509; 10:15: 205,931; 10:30: 67,796; 10:45: 1,106,231; 11:00: 172,112; 11:15: 415,300; 11:30: 213,679; 11:45: 55,018; 12:00: 37,211; 12:15: 62,874; 12:30: 33,983; 12:45: 302,658; 13:00: 25,143; 13:15: 30,058; 13:30: 286,952; 13:45: 39,822; 14:00: 49,485; 14:15: 294,893; 14:30: 97,909; 14:45: 62,134; 15:00: 9,946; 15:15: 96,879; 15:30: 0; 15:45: 4,692,717; 16:00: 0; ","$4,692,717.00",100,"12.60%","0.0091","3,050","586,879","0","0","$0.00","$5,351.39","16:00","$0.00","",,,,"05-02 20",470.955776,"account_0"
"2022-05-16","$2,528.53",,"09:45: 0; 10:00: -178; 10:15: -85; 10:30: -22; 10:45: 7; 11:00: 614; 11:15: 431; 11:30: 651; 11:45: -122; 12:00: 63; 12:15: 547; 12:30: 259; 12:45: 502; 13:00: 226; 13:15: 245; 13:30: 238; 13:45: 438; 14:00: 1,187; 14:15: 1,250; 14:30: 1,809; 14:45: 1,936; 15:00: 2,348; 15:15: 1,719; 15:30: 1,909; 15:45: 2,555; 16:00: 2,529; ",,"09:45: 0; 10:00: 276,863; 10:15: 34,075; 10:30: 34,268; 10:45: 213,990; 11:00: 156,272; 11:15: 380,849; 11:30: 408,688; 11:45: 209,903; 12:00: 99,736; 12:15: 303,497; 12:30: 133,625; 12:45: 167,340; 13:00: 25,869; 13:15: 83,880; 13:30: 47,117; 13:45: 29,659; 14:00: 282,351; 14:15: 924,158; 14:30: 97,125; 14:45: 526,251; 15:00: 262,983; 15:15: 998,714; 15:30: 202,759; 15:45: 1,362,349; 16:00: 0; ","$1,362,349.00",100,"7.71%","0.0033","3,372","766,284","0","0","$0.00","$2,554.65","15:45","$178.47","10:00",,,,"05-02 20",459.444981,"account_0"
"2022-05-17","$4,237.31",,"09:45: 0; 10:00: 42; 10:15: -364; 10:30: -194; 10:45: 699; 11:00: 893; 11:15: 1,028; 11:30: 1,017; 11:45: 1,143; 12:00: 1,587; 12:15: 2,069; 12:30: 2,189; 12:45: 2,170; 13:00: 2,486; 13:15: 2,760; 13:30: 2,791; 13:45: 2,768; 14:00: 2,629; 14:15: 2,912; 14:30: 3,048; 14:45: 2,956; 15:00: 3,280; 15:15: 3,539; 15:30: 3,394; 15:45: 3,828; 16:00: 4,237; ",,"09:45: 0; 10:00: 66,207; 10:15: 0; 10:30: 836,752; 10:45: 634,715; 11:00: 190,200; 11:15: 156,257; 11:30: 52,832; 11:45: 380,426; 12:00: 801,565; 12:15: 293,099; 12:30: 79,899; 12:45: 99,319; 13:00: 577,257; 13:15: 147,413; 13:30: 277,299; 13:45: 439,096; 14:00: 1,383,344; 14:15: 306,726; 14:30: 231,217; 14:45: 0; 15:00: 0; 15:15: 334,458; 15:30: 160,855; 15:45: 1,932,555; 16:00: 0; ","$1,932,555.00",100,"12.91%","0.0072","2,989","586,550","0","0","$0.00","$4,237.31","16:00","$364.07","10:15",,,,"05-02 19",375.344539,"account_0"
"2022-05-18","-$321.22",,"09:45: 0; 10:00: 70; 10:15: -202; 10:30: -216; 10:45: 1,210; 11:00: 926; 11:15: 1,187; 11:30: 150; 11:45: 448; 12:00: -182; 12:15: -741; 12:30: -632; 12:45: -454; 13:00: -349; 13:15: -426; 13:30: -325; 13:45: -324; 14:00: -324; 14:15: -323; 14:30: -324; 14:45: -323; 15:00: -322; 15:15: -322; 15:30: -321; 15:45: -322; 16:00: -321; ",,"09:45: 0; 10:00: 302,713; 10:15: 102,088; 10:30: 2,131,959; 10:45: 176,624; 11:00: 95,926; 11:15: 697,784; 11:30: 379,508; 11:45: 284,253; 12:00: 575,555; 12:15: 153,611; 12:30: 78,536; 12:45: 412,321; 13:00: 374,026; 13:15: 303,079; 13:30: 396; 13:45: 396; 14:00: 396; 14:15: 396; 14:30: 396; 14:45: 396; 15:00: 396; 15:15: 396; 15:30: 396; 15:45: 396; 16:00: 0; ","$2,131,959.00",100,"-0.14%","-0.0007","2,321","473,304","0","0","$0.00","$1,210.09","10:45","$740.98","12:15",,,,"05-02 20",322.13095,"account_0"
"2022-05-19","-$137.97",,"09:45: 0; 10:00: -256; 10:15: -667; 10:30: 184; 10:45: 228; 11:00: 392; 11:15: 197; 11:30: -302; 11:45: -203; 12:00: 171; 12:15: -147; 12:30: -1,050; 12:45: -544; 13:00: -333; 13:15: -449; 13:30: 140; 13:45: 306; 14:00: -302; 14:15: -277; 14:30: -257; 14:45: -252; 15:00: -47; 15:15: -464; 15:30: -26; 15:45: 109; 16:00: -138; ",,"09:45: 0; 10:00: 232,469; 10:15: 389; 10:30: 343,392; 10:45: 54,905; 11:00: 130,854; 11:15: 208,562; 11:30: 357,149; 11:45: 365,882; 12:00: 86,512; 12:15: 140,808; 12:30: 101,798; 12:45: 532,861; 13:00: 119,741; 13:15: 870,919; 13:30: 338,799; 13:45: 100,286; 14:00: 389; 14:15: 94,804; 14:30: 180,783; 14:45: 109,022; 15:00: 61,026; 15:15: 424,268; 15:30: 122,032; 15:45: 333,880; 16:00: 0; ","$870,919.00",100,"0.25%","-0.0002","3,613","696,781","0","0","$0.00","$391.52","11:00","$1,049.72","12:30",,,,"05-02 19",514.87605,"account_0"
"2022-05-20","-$1,583.27",,"09:45: 0; 10:00: -117; 10:15: -406; 10:30: -620; 10:45: -444; 11:00: -1,618; 11:15: -1,581; 11:30: -1,581; 11:45: -1,580; 12:00: -1,580; 12:15: -1,579; 12:30: -1,579; 12:45: -1,577; 13:00: -1,577; 13:15: -1,576; 13:30: -1,575; 13:45: -1,577; 14:00: -1,578; 14:15: -1,577; 14:30: -1,577; 14:45: -1,577; 15:00: -1,578; 15:15: -1,577; 15:30: -1,579; 15:45: -1,582; 16:00: -1,583; ",,"09:45: 0; 10:00: 141,016; 10:15: 81,052; 10:30: 165,887; 10:45: 144,772; 11:00: 159,419; 11:15: 389; 11:30: 389; 11:45: 389; 12:00: 389; 12:15: 389; 12:30: 389; 12:45: 389; 13:00: 389; 13:15: 389; 13:30: 389; 13:45: 389; 14:00: 389; 14:15: 389; 14:30: 389; 14:45: 389; 15:00: 389; 15:15: 389; 15:30: 389; 15:45: 389; 16:00: 0; ","$165,887.00",100,"-8.72%","-0.0091","835","173,352","0","0","$0.00","$0.00","","$1,617.81","11:00",,,,"05-02 20",192.940687,"account_0"
"2022-05-23","-$34.52",,"09:45: 0; 10:00: 135; 10:15: -878; 10:30: -783; 10:45: -1,524; 11:00: 6; 11:15: 26; 11:30: 262; 11:45: 370; 12:00: 162; 12:15: 91; 12:30: 430; 12:45: 532; 13:00: 797; 13:15: 611; 13:30: 962; 13:45: 864; 14:00: 942; 14:15: 1,202; 14:30: 1,118; 14:45: 923; 15:00: 540; 15:15: 254; 15:30: 56; 15:45: -63; 16:00: -35; ",,"09:45: 0; 10:00: 201,048; 10:15: 87,804; 10:30: 392; 10:45: 497,697; 11:00: 108,289; 11:15: 17,101; 11:30: 47,791; 11:45: 73,174; 12:00: 452,711; 12:15: 972,216; 12:30: 923,857; 12:45: 284,139; 13:00: 71,716; 13:15: 146,094; 13:30: 159,435; 13:45: 395; 14:00: 178,079; 14:15: 235,194; 14:30: 574,773; 14:45: 54,132; 15:00: 380,291; 15:15: 632,151; 15:30: 258,651; 15:45: 629,748; 16:00: 0; ","$972,216.00",100,"0.76%","-0.0001","3,072","589,356","0","0","$0.00","$1,202.19","14:15","$1,523.54","10:45",,,,"05-02 20",461.047126,"account_0"
"2022-05-24","-$1,647.07",,"09:45: 0; 10:00: 182; 10:15: 237; 10:30: 327; 10:45: 436; 11:00: 952; 11:15: -840; 11:30: -1,357; 11:45: -1,090; 12:00: -1,198; 12:15: -1,264; 12:30: -1,702; 12:45: -1,643; 13:00: -1,644; 13:15: -1,643; 13:30: -1,644; 13:45: -1,645; 14:00: -1,646; 14:15: -1,646; 14:30: -1,646; 14:45: -1,646; 15:00: -1,645; 15:15: -1,646; 15:30: -1,647; 15:45: -1,648; 16:00: -1,647; ",,"09:45: 0; 10:00: 67,487; 10:15: 633,051; 10:30: 10,333; 10:45: 92,868; 11:00: 329,492; 11:15: 399,794; 11:30: 140,885; 11:45: 59,924; 12:00: 19,946; 12:15: 107,285; 12:30: 293,713; 12:45: 390; 13:00: 390; 13:15: 390; 13:30: 390; 13:45: 390; 14:00: 390; 14:15: 390; 14:30: 390; 14:45: 390; 15:00: 390; 15:15: 390; 15:30: 390; 15:45: 390; 16:00: 0; ","$633,051.00",100,"-6.17%","-0.0048","1,771","341,655","0","0","$0.00","$951.60","11:00","$1,702.08","12:30",,,,"05-02 20",289.641192,"account_0"
"2022-05-25","-$1,904.96",,"09:45: 0; 10:00: -62; 10:15: -74; 10:30: 281; 10:45: 636; 11:00: 250; 11:15: 890; 11:30: 743; 11:45: -244; 12:00: -77; 12:15: -365; 12:30: -289; 12:45: -468; 13:00: -429; 13:15: -808; 13:30: -746; 13:45: -997; 14:00: -589; 14:15: -835; 14:30: -719; 14:45: -905; 15:00: -885; 15:15: -853; 15:30: -564; 15:45: -2,162; 16:00: -1,905; ",,"09:45: 0; 10:00: 36,371; 10:15: 154,576; 10:30: 396; 10:45: 136,577; 11:00: 184,277; 11:15: 169,419; 11:30: 229,080; 11:45: 189,230; 12:00: 791; 12:15: 399,163; 12:30: 110,379; 12:45: 198,529; 13:00: 36,093; 13:15: 32,374; 13:30: 394; 13:45: 365,518; 14:00: 639,771; 14:15: 100,900; 14:30: 70,429; 14:45: 67,393; 15:00: 67,417; 15:15: 398; 15:30: 427,473; 15:45: 2,532,981; 16:00: 0; ","$2,532,981.00",100,"-2.80%","-0.0026","3,795","736,491","0","0","$0.00","$889.83","11:15","$2,162.20","15:45",,,,"05-02 20",462.000205,"account_0"
"2022-05-26","$766.37",,"09:45: 0; 10:00: -76; 10:15: 177; 10:30: 470; 10:45: 55; 11:00: -356; 11:15: -387; 11:30: -65; 11:45: -530; 12:00: -101; 12:15: 36; 12:30: 465; 12:45: 811; 13:00: 1,321; 13:15: 1,256; 13:30: 841; 13:45: 792; 14:00: 699; 14:15: 690; 14:30: 826; 14:45: 842; 15:00: 1,085; 15:15: 1,049; 15:30: 984; 15:45: 805; 16:00: 766; ",,"09:45: 0; 10:00: 37,288; 10:15: 66,583; 10:30: 514,049; 10:45: 91,174; 11:00: 161,100; 11:15: 122,399; 11:30: 427,649; 11:45: 555,119; 12:00: 118,649; 12:15: 131,094; 12:30: 98,010; 12:45: 808,794; 13:00: 23,999; 13:15: 784,226; 13:30: 635,469; 13:45: 496,300; 14:00: 137,882; 14:15: 271,601; 14:30: 857,784; 14:45: 303,141; 15:00: 78,237; 15:15: 345,466; 15:30: 76,906; 15:45: 298,783; 16:00: 0; ","$857,784.00",100,"3.99%","0.0011","3,300","678,431","0","0","$0.00","$1,320.99","13:00","$530.08","11:45",,,,"05-02 20",616.692379,"account_0"
"2022-05-27","-$1,935.02",,"09:45: 0; 10:00: -159; 10:15: 50; 10:30: 460; 10:45: -1,395; 11:00: -1,431; 11:15: -1,935; 11:30: -1,935; 11:45: -1,935; 12:00: -1,935; 12:15: -1,935; 12:30: -1,935; 12:45: -1,935; 13:00: -1,935; 13:15: -1,935; 13:30: -1,935; 13:45: -1,935; 14:00: -1,935; 14:15: -1,935; 14:30: -1,935; 14:45: -1,935; 15:00: -1,935; 15:15: -1,935; 15:30: -1,935; 15:45: -1,935; 16:00: -1,935; ",,"09:45: 0; 10:00: 36,777; 10:15: 180,124; 10:30: 30,114; 10:45: 338,929; 11:00: 936,350; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$936,350.00",100,"-23.91%","-0.0106","803","182,430","0","0","$0.00","$459.71","10:30","$1,935.02","11:15",,,,"05-02 20",185.046741,"account_0"
"2022-05-31","-$1,840.08",,"09:45: 0; 10:00: 17; 10:15: 83; 10:30: 363; 10:45: 91; 11:00: 545; 11:15: 103; 11:30: -325; 11:45: -850; 12:00: -800; 12:15: -794; 12:30: -702; 12:45: -582; 13:00: -562; 13:15: -634; 13:30: -63; 13:45: -133; 14:00: -323; 14:15: -309; 14:30: -617; 14:45: -1,240; 15:00: -1,267; 15:15: -1,312; 15:30: -1,438; 15:45: -1,797; 16:00: -1,840; ",,"09:45: 0; 10:00: 104,028; 10:15: 56,628; 10:30: 166,489; 10:45: 35,961; 11:00: 334,026; 11:15: 596,102; 11:30: 310,261; 11:45: 111,518; 12:00: 0; 12:15: 587,339; 12:30: 394,822; 12:45: 69,911; 13:00: 1,128,407; 13:15: 935,905; 13:30: 400,838; 13:45: 192,445; 14:00: 129,524; 14:15: 149,488; 14:30: 147,193; 14:45: 946,175; 15:00: 78,582; 15:15: 89,567; 15:30: 0; 15:45: 759,197; 16:00: 0; ","$1,128,407.00",100,"-3.83%","-0.0028","3,284","646,465","0","0","$0.00","$544.61","11:00","$1,840.08","16:00",,,,"05-02 20",468.397897,"account_0"
"2022-06-01","-$1,709.50",,"09:45: 0; 10:00: -13; 10:15: 394; 10:30: 655; 10:45: 574; 11:00: 389; 11:15: 902; 11:30: 152; 11:45: 475; 12:00: 89; 12:15: 74; 12:30: 224; 12:45: -136; 13:00: -131; 13:15: -203; 13:30: -235; 13:45: 208; 14:00: 314; 14:15: 184; 14:30: 383; 14:45: 447; 15:00: 1,002; 15:15: 760; 15:30: 648; 15:45: -1,020; 16:00: -1,709; ",,"09:45: 0; 10:00: 68,290; 10:15: 61,903; 10:30: 116,292; 10:45: 152,215; 11:00: 30,899; 11:15: 303,350; 11:30: 564,852; 11:45: 455,546; 12:00: 612,278; 12:15: 42,658; 12:30: 820,522; 12:45: 1,338,032; 13:00: 397,603; 13:15: 424,894; 13:30: 224,922; 13:45: 59,682; 14:00: 157,977; 14:15: 108,219; 14:30: 218,600; 14:45: 0; 15:00: 555,095; 15:15: 102,519; 15:30: 282,357; 15:45: 3,651,463; 16:00: 0; ","$3,651,463.00",100,"-3.17%","-0.0022","3,697","778,743","0","0","$0.00","$1,001.93","15:00","$1,709.50","16:00",,,,"05-02 20",365.855347,"account_0"
"2022-06-02","$3,384.52",,"09:45: 0; 10:00: 604; 10:15: 532; 10:30: 399; 10:45: 607; 11:00: 1,014; 11:15: 1,057; 11:30: 789; 11:45: 867; 12:00: 886; 12:15: 1,328; 12:30: 1,340; 12:45: 1,003; 13:00: 1,371; 13:15: 2,065; 13:30: 2,473; 13:45: 2,672; 14:00: 2,899; 14:15: 3,588; 14:30: 3,385; 14:45: 3,553; 15:00: 3,439; 15:15: 3,329; 15:30: 3,363; 15:45: 3,411; 16:00: 3,385; ",,"09:45: 0; 10:00: 27,087; 10:15: 0; 10:30: 44,197; 10:45: 199,826; 11:00: 84,596; 11:15: 0; 11:30: 391,853; 11:45: 238,279; 12:00: 615,872; 12:15: 110,923; 12:30: 0; 12:45: 449,533; 13:00: 512,472; 13:15: 823,877; 13:30: 151,123; 13:45: 68,327; 14:00: 99,467; 14:15: 77,619; 14:30: 677,254; 14:45: 362,228; 15:00: 1,051,626; 15:15: 24,509; 15:30: 738,867; 15:45: 579,809; 16:00: 0; ","$1,051,626.00",100,"11.73%","0.0053","3,158","635,119","0","0","$0.00","$3,587.90","14:15","$0.00","",,,,"05-02 20",450.575512,"account_0"
"2022-06-03","$5,418.62",,"09:45: 0; 10:00: 17; 10:15: -85; 10:30: -646; 10:45: 242; 11:00: 15; 11:15: 846; 11:30: 854; 11:45: 973; 12:00: 1,885; 12:15: 1,999; 12:30: 2,036; 12:45: 1,980; 13:00: 2,135; 13:15: 2,225; 13:30: 3,421; 13:45: 3,542; 14:00: 3,832; 14:15: 3,999; 14:30: 4,174; 14:45: 4,317; 15:00: 4,505; 15:15: 5,167; 15:30: 5,379; 15:45: 5,476; 16:00: 5,419; ",,"09:45: 0; 10:00: 74,387; 10:15: 28,136; 10:30: 340,568; 10:45: 325,332; 11:00: 429,076; 11:15: 313,361; 11:30: 20,924; 11:45: 575,110; 12:00: 110,452; 12:15: 211,138; 12:30: 185,373; 12:45: 121,645; 13:00: 98,879; 13:15: 217,136; 13:30: 194,774; 13:45: 679,129; 14:00: 118,828; 14:15: 9,454; 14:30: 30,736; 14:45: 428,162; 15:00: 37,937; 15:15: 606,097; 15:30: 112,487; 15:45: 175,501; 16:00: 0; ","$679,129.00",100,"13.03%","0.0070","4,007","776,714","0","0","$0.00","$5,476.39","15:45","$646.16","10:30",,,,"05-02 20",555.015537,"account_0"
"2022-06-06","$1,287.68",,"09:45: 0; 10:00: 26; 10:15: -120; 10:30: -714; 10:45: -980; 11:00: 73; 11:15: 921; 11:30: 1,692; 11:45: 1,654; 12:00: 1,330; 12:15: 2,691; 12:30: 2,571; 12:45: 2,830; 13:00: 2,919; 13:15: 2,656; 13:30: 2,559; 13:45: 2,628; 14:00: 2,610; 14:15: 2,928; 14:30: 3,434; 14:45: 3,338; 15:00: 3,708; 15:15: 2,839; 15:30: 2,631; 15:45: 1,194; 16:00: 1,288; ",,"09:45: 0; 10:00: 54,275; 10:15: 88,788; 10:30: 143,264; 10:45: 380,355; 11:00: 118,696; 11:15: 867,838; 11:30: 154,129; 11:45: 112,398; 12:00: 83,827; 12:15: 237,057; 12:30: 457,571; 12:45: 177,648; 13:00: 271,590; 13:15: 257,798; 13:30: 778,095; 13:45: 43,129; 14:00: 108,209; 14:15: 171,102; 14:30: 393,283; 14:45: 115,476; 15:00: 56,705; 15:15: 165,630; 15:30: 174,458; 15:45: 1,008,183; 16:00: 0; ","$1,008,183.00",100,"2.90%","0.0017","4,144","778,252","0","0","$0.00","$3,707.94","15:00","$979.75","10:45",,,,"05-02 20",394.720515,"account_0"
"2022-06-07","$465.11",,"09:45: 0; 10:00: -178; 10:15: 977; 10:30: 909; 10:45: 747; 11:00: 836; 11:15: 1,008; 11:30: 1,308; 11:45: 615; 12:00: 308; 12:15: -632; 12:30: -618; 12:45: -530; 13:00: -1,024; 13:15: -567; 13:30: -59; 13:45: -21; 14:00: 178; 14:15: 485; 14:30: 410; 14:45: -306; 15:00: 555; 15:15: 508; 15:30: 882; 15:45: 578; 16:00: 465; ",,"09:45: 0; 10:00: 124,100; 10:15: 1,053,103; 10:30: 269,985; 10:45: 63,769; 11:00: 726,897; 11:15: 141,540; 11:30: 279,435; 11:45: 243,750; 12:00: 225,081; 12:15: 156,750; 12:30: 401,280; 12:45: 38,564; 13:00: 429,381; 13:15: 38,487; 13:30: 268,669; 13:45: 163,263; 14:00: 454,497; 14:15: 66,827; 14:30: 123,330; 14:45: 2,935,748; 15:00: 218,254; 15:15: 819,051; 15:30: 22,380; 15:45: 1,395,350; 16:00: 0; ","$2,935,748.00",100,"1.93%","0.0007","3,071","631,836","0","0","$0.00","$1,308.31","11:30","$1,024.16","13:00",,,,"05-02 20",372.304042,"account_0"
"2022-06-08","$1,159.39",,"09:45: 0; 10:00: -2; 10:15: -645; 10:30: 199; 10:45: 444; 11:00: 749; 11:15: 921; 11:30: 882; 11:45: 554; 12:00: 571; 12:15: 675; 12:30: 725; 12:45: 964; 13:00: 994; 13:15: 799; 13:30: 1,132; 13:45: 676; 14:00: 579; 14:15: 768; 14:30: 595; 14:45: 624; 15:00: 632; 15:15: 900; 15:30: 875; 15:45: 1,108; 16:00: 1,159; ",,"09:45: 0; 10:00: 130,730; 10:15: 1,770,744; 10:30: 210,440; 10:45: 586,621; 11:00: 341,369; 11:15: 126,433; 11:30: 347,912; 11:45: 1,901,427; 12:00: 350,934; 12:15: 192,206; 12:30: 82,438; 12:45: 688,637; 13:00: 270,809; 13:15: 456,930; 13:30: 390,655; 13:45: 113,186; 14:00: 156,116; 14:15: 434,603; 14:30: 521,828; 14:45: 111,406; 15:00: 398,005; 15:15: 192,886; 15:30: 142,195; 15:45: 799,564; 16:00: 0; ","$1,901,427.00",100,"4.71%","0.0016","4,014","740,741","0","0","$0.00","$1,159.39","16:00","$645.18","10:15",,,,"05-02 20",367.46165,"account_0"
"2022-06-09","$3,814.75",,"09:45: 0; 10:00: -306; 10:15: 61; 10:30: -17; 10:45: -619; 11:00: 272; 11:15: 355; 11:30: -106; 11:45: 786; 12:00: 731; 12:15: 387; 12:30: 677; 12:45: 542; 13:00: 702; 13:15: 784; 13:30: 1,033; 13:45: 1,160; 14:00: 1,289; 14:15: 919; 14:30: 652; 14:45: 885; 15:00: 916; 15:15: 1,725; 15:30: 1,723; 15:45: 2,560; 16:00: 3,815; ",,"09:45: 0; 10:00: 212,234; 10:15: 35,850; 10:30: 134,510; 10:45: 481,961; 11:00: 122,293; 11:15: 69,425; 11:30: 876,795; 11:45: 9,869; 12:00: 227,606; 12:15: 287,204; 12:30: 58,495; 12:45: 27,187; 13:00: 15,205; 13:15: 165,999; 13:30: 1,235,013; 13:45: 609,410; 14:00: 126,331; 14:15: 465,768; 14:30: 103,958; 14:45: 81,631; 15:00: 1,248,106; 15:15: 383,994; 15:30: 683,139; 15:45: 1,512,546; 16:00: 0; ","$1,512,546.00",100,"8.57%","0.0045","4,198","856,172","0","0","$0.00","$3,814.75","16:00","$619.34","10:45",,,,"05-02 20",469.822661,"account_0"
