"Test Date","MTM Net P&L","Intraday Net P&L","pnl array","Intraday Capital","Intraday Capital Data","Max Capital","Progress","Kelly Win %","Nt Edge/Sh","# Trades","Shares","Rejects","Positions","Commissions","IntrDay Mx PnL","MaxTime","IntrDay Mx DDown","MinTime","DOW","S&P 500","NASDAQ","Start Time","Run Time","Account"
"2022-03-07","$245.61",,"09:45: 0; 10:00: -77; 10:15: 314; 10:30: 150; 10:45: 66; 11:00: -1,116; 11:15: -887; 11:30: -1,884; 11:45: -348; 12:00: -1,045; 12:15: -362; 12:30: -508; 12:45: -489; 13:00: -1,364; 13:15: -855; 13:30: -172; 13:45: -261; 14:00: 449; 14:15: 1,006; 14:30: 1,109; 14:45: 1,372; 15:00: 1,754; 15:15: 1,730; 15:30: 1,350; 15:45: 471; 16:00: 246; ",,"09:45: 0; 10:00: 389,536; 10:15: 714,575; 10:30: 497,160; 10:45: 405,654; 11:00: 376,901; 11:15: 148,751; 11:30: 1,771,462; 11:45: 180,320; 12:00: 901,461; 12:15: 317,756; 12:30: 175,316; 12:45: 485,780; 13:00: 984,350; 13:15: 722,920; 13:30: 156,424; 13:45: 555,633; 14:00: 379,210; 14:15: 189,148; 14:30: 314,561; 14:45: 750,665; 15:00: 946,995; 15:15: 328,342; 15:30: 159,120; 15:45: 4,245,742; 16:00: 0; ","$4,245,742.00",100,"1.04%","0.0003","3,877","785,130","0","0","$0.00","$1,753.81","15:00","$1,883.72","11:30",,,,"05-06 01",480.241365,"account_0"
"2022-03-08","-$1,925.67",,"09:45: 0; 10:00: -58; 10:15: -140; 10:30: -357; 10:45: 266; 11:00: -790; 11:15: -1,625; 11:30: -1,926; 11:45: -1,926; 12:00: -1,926; 12:15: -1,926; 12:30: -1,926; 12:45: -1,926; 13:00: -1,926; 13:15: -1,926; 13:30: -1,926; 13:45: -1,926; 14:00: -1,926; 14:15: -1,926; 14:30: -1,926; 14:45: -1,926; 15:00: -1,926; 15:15: -1,926; 15:30: -1,926; 15:45: -1,926; 16:00: -1,926; ",,"09:45: 0; 10:00: 20,387; 10:15: 141,485; 10:30: 564,405; 10:45: 142,530; 11:00: 19,806; 11:15: 129,321; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$564,405.00",100,"-8.92%","-0.0115","924","166,911","0","0","$0.00","$266.48","10:45","$1,925.67","11:30",,,,"05-06 01",225.562468,"account_0"
"2022-03-09","$102.31",,"09:45: 0; 10:00: -75; 10:15: 123; 10:30: 1,252; 10:45: 1,050; 11:00: 2,639; 11:15: 1,809; 11:30: 2,706; 11:45: 3,089; 12:00: 3,029; 12:15: 2,385; 12:30: 2,870; 12:45: 2,049; 13:00: 1,373; 13:15: 553; 13:30: 756; 13:45: 100; 14:00: -255; 14:15: -721; 14:30: -415; 14:45: -641; 15:00: -121; 15:15: 721; 15:30: 767; 15:45: 426; 16:00: 102; ",,"09:45: 0; 10:00: 60,390; 10:15: 338,135; 10:30: 105,081; 10:45: 1,002,296; 11:00: 43,116; 11:15: 561,798; 11:30: 181,881; 11:45: 85,115; 12:00: 250,915; 12:15: 163,195; 12:30: 28,187; 12:45: 208,540; 13:00: 391,385; 13:15: 122,132; 13:30: 45,320; 13:45: 992,877; 14:00: 257,685; 14:15: 548,021; 14:30: 376,785; 14:45: 792,551; 15:00: 375,281; 15:15: 60,422; 15:30: 272,753; 15:45: 2,549,798; 16:00: 0; ","$2,549,798.00",100,"0.69%","0.0001","3,431","709,228","0","0","$0.00","$3,089.48","11:45","$720.89","14:15",,,,"05-06 01",520.799774,"account_0"
"2022-03-10","-$2,413.97",,"09:45: 0; 10:00: -228; 10:15: -518; 10:30: -930; 10:45: -2,435; 11:00: -2,414; 11:15: -2,414; 11:30: -2,414; 11:45: -2,414; 12:00: -2,414; 12:15: -2,414; 12:30: -2,414; 12:45: -2,414; 13:00: -2,414; 13:15: -2,414; 13:30: -2,414; 13:45: -2,414; 14:00: -2,414; 14:15: -2,414; 14:30: -2,414; 14:45: -2,414; 15:00: -2,414; 15:15: -2,414; 15:30: -2,414; 15:45: -2,414; 16:00: -2,414; ",,"09:45: 0; 10:00: 21,754; 10:15: 124,505; 10:30: 1,657,678; 10:45: 25,516; 11:00: 0; 11:15: 0; 11:30: 0; 11:45: 0; 12:00: 0; 12:15: 0; 12:30: 0; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$1,657,678.00",100,"-30.60%","-0.0343","405","70,468","0","0","$0.00","$0.00","","$2,434.64","10:45",,,,"05-06 01",155.768289,"account_0"
"2022-03-11","$8,070.51",,"09:45: 0; 10:00: -83; 10:15: 606; 10:30: 610; 10:45: 850; 11:00: 1,115; 11:15: 1,068; 11:30: 2,427; 11:45: 3,159; 12:00: 3,078; 12:15: 2,937; 12:30: 1,877; 12:45: 2,787; 13:00: 3,032; 13:15: 2,947; 13:30: 3,394; 13:45: 3,749; 14:00: 3,939; 14:15: 4,264; 14:30: 4,614; 14:45: 5,039; 15:00: 5,219; 15:15: 5,859; 15:30: 5,869; 15:45: 7,647; 16:00: 8,071; ",,"09:45: 0; 10:00: 120,473; 10:15: 337,630; 10:30: 82,087; 10:45: 312,891; 11:00: 0; 11:15: 1,040,101; 11:30: 618,442; 11:45: 522,734; 12:00: 502,769; 12:15: 446,785; 12:30: 2,466,517; 12:45: 87,623; 13:00: 223,084; 13:15: 1,510,670; 13:30: 350,963; 13:45: 318,843; 14:00: 1,363,455; 14:15: 11,990; 14:30: 0; 14:45: 1,125,289; 15:00: 476,351; 15:15: 296,610; 15:30: 763,018; 15:45: 4,636,311; 16:00: 0; ","$4,636,311.00",100,"12.83%","0.0086","4,420","939,065","0","0","$0.00","$8,070.51","16:00","$83.00","10:00",,,,"05-06 01",411.078297,"account_0"
"2022-03-14","$6,134.04",,"09:45: 0; 10:00: 126; 10:15: 1,088; 10:30: 1,109; 10:45: 2,496; 11:00: 2,777; 11:15: 876; 11:30: 2,403; 11:45: 2,888; 12:00: 3,417; 12:15: 3,362; 12:30: 3,911; 12:45: 4,099; 13:00: 4,714; 13:15: 4,868; 13:30: 4,953; 13:45: 4,343; 14:00: 4,704; 14:15: 5,702; 14:30: 5,446; 14:45: 5,476; 15:00: 6,654; 15:15: 7,272; 15:30: 7,644; 15:45: 8,349; 16:00: 6,134; ",,"09:45: 0; 10:00: 0; 10:15: 83,635; 10:30: 1,179,471; 10:45: 534,996; 11:00: 309,849; 11:15: 1,697,313; 11:30: 276,391; 11:45: 906,093; 12:00: 425,556; 12:15: 586,318; 12:30: 40,714; 12:45: 402,940; 13:00: 633,514; 13:15: 309,107; 13:30: 894,350; 13:45: 335,360; 14:00: 691,111; 14:15: 477,622; 14:30: 494,379; 14:45: 1,658,385; 15:00: 304,631; 15:15: 260,152; 15:30: 183,675; 15:45: 5,273,330; 16:00: 0; ","$5,273,330.00",100,"10.33%","0.0080","3,993","763,406","0","0","$0.00","$8,348.72","15:45","$0.00","",,,,"05-06 01",480.653529,"account_0"
"2022-03-15","$985.18",,"09:45: 0; 10:00: -130; 10:15: 90; 10:30: 207; 10:45: -748; 11:00: -81; 11:15: -413; 11:30: -274; 11:45: -21; 12:00: -508; 12:15: -922; 12:30: -694; 12:45: -65; 13:00: 634; 13:15: 742; 13:30: 359; 13:45: 945; 14:00: 1,547; 14:15: 2,347; 14:30: 1,587; 14:45: 1,630; 15:00: 1,435; 15:15: 1,263; 15:30: 1,519; 15:45: 1,452; 16:00: 985; ",,"09:45: 0; 10:00: 95,489; 10:15: 197,496; 10:30: 35,694; 10:45: 676,423; 11:00: 548,321; 11:15: 147,347; 11:30: 313,583; 11:45: 122,134; 12:00: 230,141; 12:15: 188,837; 12:30: 90,647; 12:45: 644,057; 13:00: 239,968; 13:15: 1,244,464; 13:30: 1,187,413; 13:45: 292,751; 14:00: 35,779; 14:15: 377,453; 14:30: 222,436; 14:45: 235,306; 15:00: 0; 15:15: 456,158; 15:30: 180,553; 15:45: 1,758,720; 16:00: 0; ","$1,758,720.00",100,"2.30%","0.0014","3,649","722,302","0","0","$0.00","$2,347.19","14:15","$922.37","12:15",,,,"05-06 01",500.176435,"account_0"
"2022-03-16","$4,902.88",,"09:45: 0; 10:00: 4; 10:15: 425; 10:30: -946; 10:45: -731; 11:00: -970; 11:15: -161; 11:30: 181; 11:45: -81; 12:00: 45; 12:15: 637; 12:30: 345; 12:45: 1,006; 13:00: 1,343; 13:15: 1,351; 13:30: 998; 13:45: 845; 14:00: 1,352; 14:15: 4,824; 14:30: 4,943; 14:45: 4,741; 15:00: 4,762; 15:15: 5,076; 15:30: 5,062; 15:45: 4,800; 16:00: 4,903; ",,"09:45: 0; 10:00: 275,125; 10:15: 82,193; 10:30: 63,220; 10:45: 344,660; 11:00: 34,189; 11:15: 144,734; 11:30: 305,812; 11:45: 322,475; 12:00: 462,023; 12:15: 649,665; 12:30: 786,903; 12:45: 23,967; 13:00: 161,034; 13:15: 568,676; 13:30: 103,445; 13:45: 415,265; 14:00: 601,799; 14:15: 319,730; 14:30: 373,748; 14:45: 34,574; 15:00: 0; 15:15: 80,771; 15:30: 256,421; 15:45: 978,602; 16:00: 0; ","$978,602.00",100,"9.24%","0.0067","3,742","736,768","0","0","$0.00","$5,075.75","15:15","$970.50","11:00",,,,"05-06 01",521.217618,"account_0"
"2022-03-17","$6,691.40",,"09:45: 0; 10:00: -295; 10:15: -608; 10:30: 733; 10:45: 1,712; 11:00: 1,916; 11:15: 2,523; 11:30: 3,020; 11:45: 3,129; 12:00: 2,623; 12:15: 3,254; 12:30: 3,217; 12:45: 3,550; 13:00: 3,485; 13:15: 4,226; 13:30: 4,353; 13:45: 4,169; 14:00: 4,202; 14:15: 4,770; 14:30: 5,306; 14:45: 5,811; 15:00: 6,486; 15:15: 6,634; 15:30: 6,679; 15:45: 6,757; 16:00: 6,691; ",,"09:45: 0; 10:00: 135,204; 10:15: 885,106; 10:30: 718,628; 10:45: 457,873; 11:00: 88,999; 11:15: 314,954; 11:30: 666,291; 11:45: 333,523; 12:00: 1,056,376; 12:15: 228,744; 12:30: 23,980; 12:45: 423,718; 13:00: 338,402; 13:15: 1,018,425; 13:30: 104,977; 13:45: 461,342; 14:00: 645,669; 14:15: 364,806; 14:30: 1,847,104; 14:45: 458,490; 15:00: 344,428; 15:15: 449,769; 15:30: 111,297; 15:45: 577,140; 16:00: 0; ","$1,847,104.00",100,"15.92%","0.0093","3,551","722,995","0","0","$0.00","$6,757.17","15:45","$608.15","10:15",,,,"05-06 01",466.155919,"account_0"
"2022-03-18","$3,045.74",,"09:45: 0; 10:00: 105; 10:15: 68; 10:30: 267; 10:45: 953; 11:00: 1,255; 11:15: 1,481; 11:30: 1,553; 11:45: 1,858; 12:00: 2,426; 12:15: 2,972; 12:30: 3,482; 12:45: 3,114; 13:00: 3,415; 13:15: 3,218; 13:30: 3,632; 13:45: 3,694; 14:00: 4,573; 14:15: 3,900; 14:30: 3,640; 14:45: 3,935; 15:00: 3,546; 15:15: 3,289; 15:30: 3,473; 15:45: 2,879; 16:00: 3,046; ",,"09:45: 0; 10:00: 33,506; 10:15: 115,379; 10:30: 331,242; 10:45: 276,226; 11:00: 233,277; 11:15: 258,443; 11:30: 81,698; 11:45: 340,760; 12:00: 132,889; 12:15: 643,619; 12:30: 0; 12:45: 196,500; 13:00: 395,453; 13:15: 101,988; 13:30: 274,363; 13:45: 1,434,130; 14:00: 225,629; 14:15: 521,628; 14:30: 141,610; 14:45: 977,712; 15:00: 243,830; 15:15: 47,808; 15:30: 229,142; 15:45: 1,548,676; 16:00: 0; ","$1,548,676.00",100,"9.43%","0.0044","3,410","685,752","0","0","$0.00","$4,573.19","14:00","$0.00","",,,,"05-06 01",503.17009,"account_0"
"2022-03-21","$5,172.42",,"09:45: 0; 10:00: -263; 10:15: -645; 10:30: -1,239; 10:45: 128; 11:00: -75; 11:15: 169; 11:30: 283; 11:45: 1,512; 12:00: 2,092; 12:15: 1,401; 12:30: 2,272; 12:45: 3,302; 13:00: 3,501; 13:15: 3,202; 13:30: 3,309; 13:45: 3,095; 14:00: 3,771; 14:15: 4,283; 14:30: 3,686; 14:45: 3,932; 15:00: 4,866; 15:15: 4,903; 15:30: 4,857; 15:45: 5,028; 16:00: 5,172; ",,"09:45: 0; 10:00: 242,689; 10:15: 215,138; 10:30: 282,843; 10:45: 236,877; 11:00: 354,649; 11:15: 463,322; 11:30: 238,486; 11:45: 1,149,465; 12:00: 150,641; 12:15: 198,963; 12:30: 343,990; 12:45: 152,457; 13:00: 510,571; 13:15: 501,960; 13:30: 502,221; 13:45: 862,807; 14:00: 207,828; 14:15: 796,366; 14:30: 316,948; 14:45: 218,049; 15:00: 1,071,705; 15:15: 188,186; 15:30: 186,269; 15:45: 727,184; 16:00: 0; ","$1,149,465.00",100,"10.05%","0.0068","3,939","757,148","0","0","$0.00","$5,172.42","16:00","$1,238.79","10:30",,,,"05-06 01",477.340542,"account_0"
"2022-03-22","$5,034.57",,"09:45: 0; 10:00: -27; 10:15: -511; 10:30: -824; 10:45: -703; 11:00: -452; 11:15: 123; 11:30: 27; 11:45: 794; 12:00: 1,086; 12:15: 1,431; 12:30: 2,175; 12:45: 2,437; 13:00: 2,797; 13:15: 2,793; 13:30: 3,219; 13:45: 3,643; 14:00: 3,833; 14:15: 3,968; 14:30: 4,680; 14:45: 5,403; 15:00: 5,048; 15:15: 5,064; 15:30: 4,923; 15:45: 5,212; 16:00: 5,035; ",,"09:45: 0; 10:00: 135,717; 10:15: 41,453; 10:30: 750,598; 10:45: 155,449; 11:00: 775,635; 11:15: 551,856; 11:30: 734,477; 11:45: 811,781; 12:00: 468,103; 12:15: 804,946; 12:30: 393,752; 12:45: 212,392; 13:00: 56,146; 13:15: 299,208; 13:30: 307,509; 13:45: 90,965; 14:00: 384,755; 14:15: 574,070; 14:30: 172,663; 14:45: 197,235; 15:00: 1,082,809; 15:15: 0; 15:30: 288,740; 15:45: 625,191; 16:00: 0; ","$1,082,809.00",100,"13.61%","0.0076","3,515","660,167","0","0","$0.00","$5,403.14","14:45","$824.33","10:30",,,,"05-06 01",454.351938,"account_0"
"2022-03-23","$1,275.34",,"09:45: 0; 10:00: -89; 10:15: 141; 10:30: 203; 10:45: 222; 11:00: 458; 11:15: 946; 11:30: 1,174; 11:45: 1,359; 12:00: 1,086; 12:15: 916; 12:30: 1,025; 12:45: 1,303; 13:00: 1,266; 13:15: 1,241; 13:30: 870; 13:45: 766; 14:00: 974; 14:15: 517; 14:30: 445; 14:45: 776; 15:00: 806; 15:15: 634; 15:30: 763; 15:45: 342; 16:00: 1,275; ",,"09:45: 0; 10:00: 207,850; 10:15: 66,230; 10:30: 46,346; 10:45: 438,075; 11:00: 279,155; 11:15: 163,036; 11:30: 84,655; 11:45: 185,278; 12:00: 593,952; 12:15: 856,724; 12:30: 237,902; 12:45: 1,174,906; 13:00: 56,105; 13:15: 247,791; 13:30: 771,451; 13:45: 574,610; 14:00: 155,134; 14:15: 110,347; 14:30: 221,901; 14:45: 213,555; 15:00: 1,054,433; 15:15: 71,371; 15:30: 172,160; 15:45: 3,412,329; 16:00: 0; ","$3,412,329.00",100,"3.71%","0.0016","3,939","788,683","0","0","$0.00","$1,358.60","11:45","$89.31","10:00",,,,"05-06 01",453.735513,"account_0"
"2022-03-24","$5,566.26",,"09:45: 0; 10:00: -19; 10:15: -772; 10:30: 939; 10:45: 1,201; 11:00: 1,522; 11:15: 1,723; 11:30: 2,255; 11:45: 2,107; 12:00: 2,154; 12:15: 1,775; 12:30: 2,271; 12:45: 2,595; 13:00: 2,787; 13:15: 3,124; 13:30: 3,247; 13:45: 3,881; 14:00: 4,396; 14:15: 4,627; 14:30: 4,615; 14:45: 5,194; 15:00: 5,137; 15:15: 5,290; 15:30: 5,567; 15:45: 5,632; 16:00: 5,566; ",,"09:45: 0; 10:00: 395,649; 10:15: 282,805; 10:30: 189,327; 10:45: 179,893; 11:00: 198,546; 11:15: 130,635; 11:30: 153,717; 11:45: 33,761; 12:00: 401,122; 12:15: 471,541; 12:30: 640,047; 12:45: 343,284; 13:00: 313,382; 13:15: 673,628; 13:30: 252,178; 13:45: 112,300; 14:00: 284,178; 14:15: 212,231; 14:30: 688,599; 14:45: 144,154; 15:00: 225,417; 15:15: 407,644; 15:30: 188,634; 15:45: 2,678,504; 16:00: 0; ","$2,678,504.00",100,"15.38%","0.0081","3,531","686,404","0","0","$0.00","$5,631.53","15:45","$771.94","10:15",,,,"05-06 01",434.621697,"account_0"
"2022-03-25","$7,093.68",,"09:45: 0; 10:00: 88; 10:15: 560; 10:30: 499; 10:45: 1,052; 11:00: 571; 11:15: 1,449; 11:30: 2,482; 11:45: 2,522; 12:00: 2,528; 12:15: 3,000; 12:30: 3,865; 12:45: 4,716; 13:00: 4,523; 13:15: 4,707; 13:30: 5,393; 13:45: 5,749; 14:00: 5,932; 14:15: 6,361; 14:30: 6,375; 14:45: 6,931; 15:00: 7,203; 15:15: 7,614; 15:30: 8,228; 15:45: 7,494; 16:00: 7,094; ",,"09:45: 0; 10:00: 169,393; 10:15: 64,337; 10:30: 670,684; 10:45: 351,684; 11:00: 221,840; 11:15: 471,829; 11:30: 254,610; 11:45: 264,808; 12:00: 189,228; 12:15: 424,284; 12:30: 121,137; 12:45: 165,651; 13:00: 469,269; 13:15: 1,058,713; 13:30: 490,453; 13:45: 550,105; 14:00: 75,829; 14:15: 11,858; 14:30: 399,197; 14:45: 443,734; 15:00: 1,096,433; 15:15: 368,666; 15:30: 394,440; 15:45: 1,495,529; 16:00: 0; ","$1,495,529.00",100,"15.00%","0.0094","3,681","755,389","0","0","$0.00","$8,228.05","15:30","$0.00","",,,,"05-06 01",414.876349,"account_0"
"2022-03-28","$2,699.22",,"09:45: 0; 10:00: 37; 10:15: -979; 10:30: -652; 10:45: -417; 11:00: -253; 11:15: 302; 11:30: 910; 11:45: 837; 12:00: 1,306; 12:15: 1,121; 12:30: 1,589; 12:45: 1,744; 13:00: 1,571; 13:15: 1,441; 13:30: 1,124; 13:45: 1,669; 14:00: 1,799; 14:15: 1,765; 14:30: 2,230; 14:45: 2,260; 15:00: 2,736; 15:15: 2,664; 15:30: 2,935; 15:45: 2,897; 16:00: 2,699; ",,"09:45: 0; 10:00: 172,526; 10:15: 239,943; 10:30: 74,605; 10:45: 169,408; 11:00: 505,240; 11:15: 497,808; 11:30: 432,878; 11:45: 308,073; 12:00: 304,021; 12:15: 175,233; 12:30: 536,218; 12:45: 328,041; 13:00: 75,758; 13:15: 68,196; 13:30: 731,700; 13:45: 380,162; 14:00: 110,174; 14:15: 139,830; 14:30: 170,752; 14:45: 23,956; 15:00: 106,241; 15:15: 166,712; 15:30: 83,677; 15:45: 1,354,607; 16:00: 0; ","$1,354,607.00",100,"7.62%","0.0043","3,487","635,028","0","0","$0.00","$2,935.14","15:30","$978.99","10:15",,,,"05-06 01",432.723414,"account_0"
"2022-03-29","$5,432.41",,"09:45: 0; 10:00: -3; 10:15: -141; 10:30: -374; 10:45: 395; 11:00: 590; 11:15: 511; 11:30: 775; 11:45: 1,305; 12:00: 815; 12:15: 1,699; 12:30: 1,830; 12:45: 2,353; 13:00: 2,177; 13:15: 3,089; 13:30: 3,429; 13:45: 3,570; 14:00: 3,671; 14:15: 3,434; 14:30: 3,640; 14:45: 3,906; 15:00: 4,100; 15:15: 4,145; 15:30: 4,894; 15:45: 5,542; 16:00: 5,432; ",,"09:45: 0; 10:00: 328,422; 10:15: 677,085; 10:30: 21,561; 10:45: 249,216; 11:00: 154,954; 11:15: 279,880; 11:30: 220,657; 11:45: 653,098; 12:00: 978,828; 12:15: 185,852; 12:30: 583,037; 12:45: 35,830; 13:00: 674,053; 13:15: 264,901; 13:30: 80,880; 13:45: 233,379; 14:00: 131,194; 14:15: 719,480; 14:30: 329,323; 14:45: 565,684; 15:00: 479,212; 15:15: 506,573; 15:30: 79,520; 15:45: 950,286; 16:00: 0; ","$978,828.00",100,"14.73%","0.0089","3,564","613,259","0","0","$0.00","$5,541.75","15:45","$373.55","10:30",,,,"05-06 01",488.337279,"account_0"
"2022-03-30","$4,065.78",,"09:45: 0; 10:00: -35; 10:15: -304; 10:30: 192; 10:45: 1,660; 11:00: 341; 11:15: 1,703; 11:30: 1,774; 11:45: 1,984; 12:00: 2,085; 12:15: 3,298; 12:30: 3,509; 12:45: 3,666; 13:00: 4,129; 13:15: 4,708; 13:30: 4,401; 13:45: 4,211; 14:00: 4,525; 14:15: 4,297; 14:30: 4,591; 14:45: 4,754; 15:00: 4,878; 15:15: 5,210; 15:30: 5,543; 15:45: 4,788; 16:00: 4,066; ",,"09:45: 0; 10:00: 40,862; 10:15: 240,846; 10:30: 183,820; 10:45: 133,388; 11:00: 2,058,009; 11:15: 353,396; 11:30: 309,104; 11:45: 288,756; 12:00: 605,959; 12:15: 208,352; 12:30: 477,329; 12:45: 909,732; 13:00: 344,218; 13:15: 309,999; 13:30: 369,768; 13:45: 468,886; 14:00: 1,084,800; 14:15: 83,145; 14:30: 213,998; 14:45: 731,309; 15:00: 1,086,333; 15:15: 396,952; 15:30: 76,703; 15:45: 567,946; 16:00: 0; ","$2,058,009.00",100,"11.20%","0.0055","3,971","742,319","0","0","$0.00","$5,542.73","15:30","$304.18","10:15",,,,"05-06 01",407.025349,"account_0"
"2022-03-31","$2,044.50",,"09:45: 0; 10:00: 133; 10:15: 420; 10:30: 30; 10:45: 533; 11:00: 508; 11:15: 116; 11:30: -770; 11:45: 241; 12:00: 345; 12:15: 801; 12:30: 766; 12:45: 601; 13:00: 900; 13:15: 1,236; 13:30: 1,037; 13:45: 1,528; 14:00: 1,752; 14:15: 1,850; 14:30: 1,919; 14:45: 2,162; 15:00: 2,228; 15:15: 2,303; 15:30: 3,322; 15:45: 2,719; 16:00: 2,044; ",,"09:45: 0; 10:00: 267,204; 10:15: 179,666; 10:30: 91,491; 10:45: 203,180; 11:00: 0; 11:15: 405,338; 11:30: 597,132; 11:45: 193,732; 12:00: 108,978; 12:15: 855,279; 12:30: 863,080; 12:45: 439,972; 13:00: 1,002,026; 13:15: 465,926; 13:30: 304,426; 13:45: 126,810; 14:00: 1,044,720; 14:15: 418,211; 14:30: 225,281; 14:45: 649,795; 15:00: 359,087; 15:15: 1,319,401; 15:30: 524,160; 15:45: 3,290,859; 16:00: 0; ","$3,290,859.00",100,"6.00%","0.0027","4,084","756,474","0","0","$0.00","$3,321.79","15:30","$770.29","11:30",,,,"05-06 01",425.149979,"account_0"
"2022-04-01","-$1,957.53",,"09:45: 0; 10:00: 235; 10:15: 300; 10:30: 1,476; 10:45: 894; 11:00: 941; 11:15: 934; 11:30: -807; 11:45: -1,281; 12:00: -1,414; 12:15: -1,214; 12:30: -1,515; 12:45: -1,958; 13:00: -1,958; 13:15: -1,958; 13:30: -1,958; 13:45: -1,958; 14:00: -1,958; 14:15: -1,958; 14:30: -1,958; 14:45: -1,958; 15:00: -1,958; 15:15: -1,958; 15:30: -1,958; 15:45: -1,958; 16:00: -1,958; ",,"09:45: 0; 10:00: 47,890; 10:15: 0; 10:30: 559,170; 10:45: 235,431; 11:00: 236,377; 11:15: 803,487; 11:30: 704,391; 11:45: 122,996; 12:00: 895,950; 12:15: 484,332; 12:30: 70,615; 12:45: 0; 13:00: 0; 13:15: 0; 13:30: 0; 13:45: 0; 14:00: 0; 14:15: 0; 14:30: 0; 14:45: 0; 15:00: 0; 15:15: 0; 15:30: 0; 15:45: 0; 16:00: 0; ","$895,950.00",100,"-9.20%","-0.0056","1,738","350,630","0","0","$0.00","$1,476.35","10:30","$1,957.53","12:45",,,,"05-06 01",183.307889,"account_0"
"2022-04-04","$3,685.17",,"09:45: 0; 10:00: 30; 10:15: 1,314; 10:30: 1,824; 10:45: 1,617; 11:00: 1,888; 11:15: 2,300; 11:30: 2,654; 11:45: 2,794; 12:00: 3,102; 12:15: 3,438; 12:30: 3,718; 12:45: 4,058; 13:00: 3,843; 13:15: 2,791; 13:30: 3,098; 13:45: 3,578; 14:00: 3,674; 14:15: 3,790; 14:30: 4,258; 14:45: 4,330; 15:00: 4,426; 15:15: 4,278; 15:30: 4,197; 15:45: 3,928; 16:00: 3,685; ",,"09:45: 0; 10:00: 170,022; 10:15: 808,382; 10:30: 91,038; 10:45: 670,711; 11:00: 428,735; 11:15: 109,640; 11:30: 113,803; 11:45: 435,521; 12:00: 159,181; 12:15: 576,460; 12:30: 559,178; 12:45: 64,275; 13:00: 591,890; 13:15: 405,238; 13:30: 284,936; 13:45: 444,128; 14:00: 42,329; 14:15: 1,360,165; 14:30: 193,678; 14:45: 389,759; 15:00: 147,871; 15:15: 727,795; 15:30: 559,835; 15:45: 1,643,169; 16:00: 0; ","$1,643,169.00",100,"12.09%","0.0056","3,631","661,649","0","0","$0.00","$4,425.50","15:00","$0.00","",,,,"05-06 01",374.84949,"account_0"
"2022-04-05","$1,861.56",,"09:45: 0; 10:00: -79; 10:15: 445; 10:30: 123; 10:45: -561; 11:00: -145; 11:15: 810; 11:30: 703; 11:45: 1,025; 12:00: 887; 12:15: 1,228; 12:30: 1,807; 12:45: 1,751; 13:00: 1,787; 13:15: 2,116; 13:30: 2,273; 13:45: 2,248; 14:00: 2,691; 14:15: 2,535; 14:30: 2,464; 14:45: 2,258; 15:00: 2,075; 15:15: 2,036; 15:30: 1,718; 15:45: 1,923; 16:00: 1,862; ",,"09:45: 0; 10:00: 49,091; 10:15: 271,018; 10:30: 30,143; 10:45: 304,549; 11:00: 527,677; 11:15: 417,917; 11:30: 405,645; 11:45: 105,144; 12:00: 376,045; 12:15: 610,452; 12:30: 553,995; 12:45: 381,574; 13:00: 452,830; 13:15: 154,976; 13:30: 1,157,766; 13:45: 1,363,084; 14:00: 478,423; 14:15: 409,104; 14:30: 585,013; 14:45: 563,185; 15:00: 1,705,817; 15:15: 265,790; 15:30: 81,754; 15:45: 2,194,989; 16:00: 0; ","$2,194,989.00",100,"4.01%","0.0023","4,272","824,364","0","0","$0.00","$2,690.89","14:00","$561.26","10:45",,,,"05-06 01",368.853799,"account_0"
"2022-04-06","$2,919.21",,"09:45: 0; 10:00: 88; 10:15: 285; 10:30: 745; 10:45: 411; 11:00: 645; 11:15: 1,381; 11:30: 1,947; 11:45: 2,325; 12:00: 2,754; 12:15: 3,185; 12:30: 4,558; 12:45: 5,031; 13:00: 5,557; 13:15: 5,801; 13:30: 4,940; 13:45: 5,019; 14:00: 4,082; 14:15: 2,414; 14:30: 2,562; 14:45: 2,502; 15:00: 2,301; 15:15: 2,624; 15:30: 3,595; 15:45: 3,320; 16:00: 2,919; ",,"09:45: 0; 10:00: 118,839; 10:15: 85,669; 10:30: 247,628; 10:45: 289,042; 11:00: 1,108,222; 11:15: 408,851; 11:30: 1,043,956; 11:45: 253,149; 12:00: 173,181; 12:15: 1,437,883; 12:30: 422,274; 12:45: 869,166; 13:00: 129,075; 13:15: 512,870; 13:30: 233,235; 13:45: 0; 14:00: 780,626; 14:15: 280,644; 14:30: 396,487; 14:45: 150,468; 15:00: 17,296; 15:15: 512,963; 15:30: 130,527; 15:45: 435,730; 16:00: 0; ","$1,437,883.00",100,"6.05%","0.0038","3,654","767,014","0","0","$0.00","$5,801.05","13:15","$0.00","",,,,"05-06 01",454.192526,"account_0"
